holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.1617840968185136,-1.5676816572165306,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.0869591892831776,1.0525470568148485,-0.5656763236549841,0.7596026994289754,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.1922008686347618,1.142226799081975,-0.5656763236549841,-0.22022012209244005,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.2974425479863463,1.142226799081975,-0.7215606994707336,-0.46558613853708253,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.2974425479863463,1.142226799081975,-0.7215606994707336,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.4026842273379305,1.2313165430447128,-0.8774450752864832,-0.8324042300111804,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.4026842273379305,1.2313165430447128,-0.8774450752864832,-1.5676816572165306,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.1922008686347618,1.142226799081975,-0.20194611341823526,1.1272414130316506,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.876475830580009,0.8737775705849838,0.369629931239513,0.881875396587008,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.876475830580009,0.8737775705849838,0.369629931239513,0.2696912886682677,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.1617840968185136,-0.46558613853708253,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.7712341512284248,0.7846878266222463,0.369629931239513,0.2696912886682677,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.6659924718768409,0.605918340392382,1.0970903517130106,0.881875396587008,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.6659924718768409,0.605918340392382,1.0970903517130106,0.881875396587008,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.6659924718768409,0.605918340392382,1.0970903517130106,-0.22022012209244005,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.5607507925252566,0.42714885416251763,1.35689764473926,-0.22022012209244005,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.5607507925252566,0.42714885416251763,1.35689764473926,-1.5676816572165306,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.5607507925252566,0.42714885416251763,1.35689764473926,0.881875396587008,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.5607507925252566,0.5162385981252556,1.0970903517130106,-0.46558613853708253,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.35026743382208797,0.33746911189539125,1.35689764473926,-0.7101315328531478,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.35689764473926,-1.5676816572165306,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.35026743382208797,0.33746911189539125,1.6686663963707589,-0.8324042300111804,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.35026743382208797,0.33746911189539125,1.6686663963707589,-1.5676816572165306,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.5607507925252566,0.5162385981252556,1.0970903517130106,-0.8324042300111804,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.6659924718768409,0.605918340392382,1.0970903517130106,-0.7101315328531478,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.7712341512284248,0.69500808435512,0.8372830586867616,-0.46558613853708253,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.876475830580009,0.8737775705849838,0.369629931239513,-1.5676816572165306,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.0869591892831776,1.0525470568148485,-0.4097919478392346,0.5142366829843329,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.0869591892831776,1.0525470568148485,-0.5656763236549841,0.5142366829843329,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.0869591892831776,1.0525470568148485,-0.4097919478392346,0.5142366829843329,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.9817175099315933,0.9634573128521107,-0.4097919478392346,0.7596026994289754,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.876475830580009,0.8737775705849838,-0.6176377822602339,0.2696912886682677,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.876475830580009,0.8737775705849838,-0.4097919478392346,0.881875396587008,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.7712341512284248,0.8737775705849838,-0.6176377822602339,0.2696912886682677,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.6659924718768409,0.8737775705849838,-0.6176377822602339,0.5142366829843329,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.5607507925252566,0.8737775705849838,-0.4617534064444844,-0.22022012209244005,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,0.5607507925252566,0.8737775705849838,-0.4617534064444844,0.024325272223624992,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.45550911317367226,0.42714885416251763,-0.4617534064444844,0.2696912886682677,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.35026743382208797,0.33746911189539125,-0.30586903062873494,0.024325272223624992,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-0.09802319620773557,0.2696912886682677,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-0.09802319620773557,0.2696912886682677,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.24502575447050368,0.24837936793265375,-0.30586903062873494,0.2696912886682677,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.13978407511891938,0.15869962566552692,-0.14998465481298542,0.024325272223624992,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.14998465481298542,0.5142366829843329,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.05786117960801394,0.024325272223624992,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.05786117960801394,0.5142366829843329,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,0.2657070140290133,0.7596026994289754,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.3176684726342631,0.7596026994289754,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.05786117960801394,0.024325272223624992,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-0.30586903062873494,0.5142366829843329,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-0.5137148650497343,0.7596026994289754,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.0852909097074825,0.881875396587008,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.0852909097074825,0.881875396587008,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.8737775705849838,-1.1372523683127325,0.5142366829843329,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.8737775705849838,-0.9813679924969828,0.5142366829843329,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.0852909097074825,0.5142366829843329,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.8737775705849838,-1.241175285523232,1.3717868073477157,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-0.8254836166812334,0.024325272223624992,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.35783048923398475,-0.22022012209244005,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.35783048923398475,0.024325272223624992,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.35783048923398475,-0.46558613853708253,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.05786117960801394,-0.7101315328531478,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.14998465481298542,-0.8324042300111804,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.14998465481298542,-1.5676816572165306,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.14998465481298542,-1.5676816572165306,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,0.05786117960801394,-1.5676816572165306,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,0.2657070140290133,-0.8324042300111804,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,0.2657070140290133,-0.8324042300111804,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.5255143070552625,-1.5676816572165306,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.5255143070552625,-0.8324042300111804,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.7853216000815116,-1.5676816572165306,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,0.2657070140290133,-0.7101315328531478,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,0.05786117960801394,-0.7101315328531478,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.45550911317367226,0.42714885416251763,-0.8254836166812334,-0.22022012209244005,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.8737775705849838,-0.9813679924969828,0.2696912886682677,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.0852909097074825,0.881875396587008,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.0852909097074825,0.5142366829843329,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.0852909097074825,0.5142366829843329,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.8737775705849838,-1.3450982027337317,0.5142366829843329,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.8737775705849838,-1.3450982027337317,0.2696912886682677,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.8737775705849838,-1.3970596613389816,0.7596026994289754,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.14998465481298542,2.107064234553066,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,0.034542395767335074,0.06901988339840011,0.5255143070552625,-0.46558613853708253,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,0.034542395767335074,0.06901988339840011,0.5255143070552625,-0.46558613853708253,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.3176684726342631,-1.5676816572165306,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
