count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
2.984164833,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,0.05786117960801394,1.1272414130316506,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.2897113251,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,0.05786117960801394,1.3717868073477157,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.2004955562,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,0.05786117960801394,0.881875396587008,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.8039892892,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,-0.14998465481298542,1.1272414130316506,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.0762273636,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,-0.14998465481298542,0.881875396587008,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.838188593,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,-0.14998465481298542,2.963793736787871,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.1413731698,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,-0.35783048923398475,1.8616982181084234,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.488861913,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.5656763236549841,1.8616982181084234,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6063710983,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,-0.5656763236549841,1.6171528237923583,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6173401763,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.14998465481298542,2.4738823260271636,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7253731572,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.14998465481298542,1.8616982181084234,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8110315288,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,-0.14998465481298542,2.107064234553066,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7567747897,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.034542395767335074,0.06901988339840011,0.05786117960801394,2.4738823260271636,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5261525014,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.07069928358424923,-0.02006986056433741,0.2657070140290133,2.2293369317110985,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2034919529,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.17594096293583353,-0.1097496028314638,0.7853216000815116,2.719248342471806,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.9975193958,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.38642432163900214,-0.2885190890613281,1.6686663963707589,2.4738823260271636,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.9822622462,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.38642432163900214,-0.2885190890613281,1.6686663963707589,1.3717868073477157,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.752716098,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.38642432163900214,-0.2885190890613281,1.6686663963707589,2.2293369317110985,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.8944142167,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.28118264228741785,-0.19883934679420173,1.35689764473926,1.8616982181084234,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.8317460413,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.28118264228741785,-0.19883934679420173,1.35689764473926,1.3717868073477157,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.1772964897,-0.1714825994373488,-1.460605225211607,2.496562979219088,-0.38642432163900214,-0.2885190890613281,1.6686663963707589,1.3717868073477157,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.0180388552,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.28118264228741785,-0.19883934679420173,1.35689764473926,1.3717868073477157,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.4692209514,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.0178743977485074,-1.1823665202106497,0.993167434502511,1.3717868073477157,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.3125091298,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.0178743977485074,-1.1823665202106497,0.993167434502511,1.3717868073477157,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.4259626961,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.0178743977485074,-1.092686777943523,1.30493618613401,0.5142366829843329,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8013367363,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.0178743977485074,-1.092686777943523,1.30493618613401,0.5142366829843329,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5229074274,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.0178743977485074,-1.092686777943523,1.30493618613401,0.2696912886682677,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.626892495,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.0178743977485074,-1.0035970339807851,1.30493618613401,-0.46558613853708253,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.0090697864,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.034542395767335074,0.06901988339840011,0.3176684726342631,0.024325272223624992,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.143913022,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.092686777943523,0.993167434502511,0.024325272223624992,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.6596593334,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.9139172917136587,1.30493618613401,-0.7101315328531478,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.575514381,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.0035970339807851,0.993167434502511,-0.46558613853708253,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.0877143079,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.0035970339807851,0.993167434502511,-0.46558613853708253,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.4078853088,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.9139172917136587,0.993167434502511,-0.7101315328531478,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.4784330083,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.9139172917136587,0.993167434502511,-0.8324042300111804,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.6040155223,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,0.993167434502511,-0.46558613853708253,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.4784157474,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.9139172917136587,0.993167434502511,-0.7101315328531478,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.9229703587,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.092686777943523,1.30493618613401,0.024325272223624992,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.2785241316,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,0.993167434502511,-0.46558613853708253,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.6945268277,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.0035970339807851,0.993167434502511,-0.22022012209244005,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6612971454,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,1.30493618613401,-0.46558613853708253,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.1971946941,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.993167434502511,-0.46558613853708253,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3365538885,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.8248275477509212,0.7333601414762618,-0.46558613853708253,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.0125649706,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.8248275477509212,0.47355284845001266,0.7596026994289754,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.1431945759,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.7021493596937548,-0.7351478054837943,0.21374555542376344,0.2696912886682677,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3546199944,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-0.20194611341823526,0.024325272223624992,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3288864164,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.6176377822602339,0.2696912886682677,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2411366336,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,-0.6176377822602339,0.2696912886682677,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4317583516,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.4097919478392346,-0.22022012209244005,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7157998425,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,-0.4097919478392346,0.2696912886682677,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.1991966599,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,-0.20194611341823526,-0.22022012209244005,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.1216644731,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,-0.20194611341823526,-0.22022012209244005,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8877424849,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,-0.6176377822602339,0.024325272223624992,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5655049163,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,-0.6176377822602339,0.024325272223624992,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.195499191,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,-0.6176377822602339,0.024325272223624992,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.043079139,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,-0.2539075720234851,-0.46558613853708253,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.5020785454,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.6460580615210568,-0.2539075720234851,-0.8324042300111804,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.1593083256,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.4215913898447628,-0.46558613853708253,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.5337482571,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.7351478054837943,0.21374555542376344,-0.7101315328531478,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.5225965622,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.9126327183969234,-0.8248275477509212,0.7333601414762618,-0.8324042300111804,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.7021623513,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.8073910390453392,-0.7351478054837943,0.47355284845001266,-0.7101315328531478,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.9645980665,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.8073910390453392,-0.8248275477509212,0.21374555542376344,0.024325272223624992,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.5279365429,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.8073910390453392,-0.8248275477509212,0.21374555542376344,-0.46558613853708253,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8762080306,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.8073910390453392,-0.8248275477509212,0.47355284845001266,-0.22022012209244005,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6048643983,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.7333601414762618,-0.8324042300111804,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.2755648102,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.8248275477509212,0.47355284845001266,-0.46558613853708253,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.630807322,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.7021493596937548,-0.55637831925393,0.47355284845001266,-1.5676816572165306,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9504103515,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,0.21374555542376344,-0.8324042300111804,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.0786467032,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,0.2657070140290133,-0.8324042300111804,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2228135588,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,0.2657070140290133,-1.5676816572165306,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2476799366,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,-0.20194611341823526,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2424982103,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,-0.20194611341823526,-0.7101315328531478,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3013127295,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.17594096293583353,-0.1097496028314638,-0.35783048923398475,-0.7101315328531478,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6378884022,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,0.005899721002764101,-0.8324042300111804,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.1661334324,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,0.47355284845001266,-0.22022012209244005,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.0365307308,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,0.21374555542376344,-0.8324042300111804,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.754947506,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,0.47355284845001266,-1.5676816572165306,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3459809407,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.5969076803421705,-0.46728857529119244,0.7333601414762618,-1.5676816572165306,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.1462519216,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,0.47355284845001266,-1.5676816572165306,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9244981688,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,0.47355284845001266,-1.5676816572165306,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.084746067,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.993167434502511,-0.7101315328531478,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
